Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK35,OUT013,4443.309511999998
FDA58,OUT049,4622.209972
DRG48,OUT019,4552.653845999999
FDT59,OUT010,4593.886839999999
FDQ31,OUT019,4727.865773999998
FDS51,OUT018,4573.553308
FDW32,OUT027,4716.833467999998
FDI15,OUT027,4779.591775999998
NCV30,OUT017,4741.767677999999
DRG25,OUT049,4648.296015999999
FDT02,OUT013,4396.324005999999
FDO33,OUT027,4537.6933199999985
FDP38,OUT035,4495.561495999998
FDZ45,OUT035,4555.743157999998
NCA54,OUT027,4819.320062
FDU33,OUT017,4866.631809999998
FDN58,OUT017,4733.971159999998
FDI05,OUT045,4810.404999999998
FDM57,OUT019,4872.750511999998
NCS42,OUT027,4859.148217999999
FDB57,OUT045,4673.270173999999
FDC03,OUT045,4718.1916999999985
FDZ58,OUT013,4459.088971999999
NCK29,OUT045,4812.442347999999
NCR53,OUT045,4846.458069999999
FDE26,OUT027,4537.6933199999985
FDU52,OUT049,4690.567657999999
FDE41,OUT027,4804.778989999998
FDU38,OUT018,4685.614105999998
FDA52,OUT017,4820.585081999998
FDW46,OUT046,4765.889611999998
DRI59,OUT035,4555.743157999998
FDT38,OUT035,4571.522617999998
FDL33,OUT018,4537.6933199999985
FDQ01,OUT027,4888.010647999998
FDJ08,OUT046,4602.715347999999
FDQ47,OUT049,5016.470099999999
NCZ18,OUT013,4787.128631999998
FDE29,OUT017,4722.539373999998
FDF10,OUT027,4916.500229999998
FDC48,OUT049,4660.000779999999
FDY58,OUT013,4395.445149999999
NCX30,OUT010,4732.985775999999
FDV11,OUT013,4628.361963999998
FDT46,OUT046,4552.653845999999
DRD01,OUT019,4786.289723999998
FDQ11,OUT013,4656.565251999998
NCM41,OUT017,4702.818378
NCC55,OUT013,4674.994595999999
FDG45,OUT027,4693.344043999998
NCQ54,OUT049,4834.253956
FDM34,OUT045,4555.743157999998
FDD17,OUT019,4625.965083999999
FDN38,OUT027,4716.833467999998
FDB53,OUT018,4633.734969999999
NCL06,OUT035,4741.767677999999
NCV18,OUT019,4855.6128199999985
FDX25,OUT013,4443.309511999998
FDB39,OUT046,4564.971145999999
FDC33,OUT049,4856.658125999998
NCO14,OUT018,4820.198918
FDA58,OUT027,4565.383941999999
NCQ02,OUT017,4672.737533999999
NCR53,OUT017,4846.458069999999
FDN52,OUT046,4872.750511999998
FDG26,OUT046,4564.971145999999
FDE23,OUT027,4820.558449999998
DRI37,OUT013,4435.845893999998
DRH37,OUT018,4585.870607999999
FDO01,OUT035,4658.0100379999985
FDK45,OUT049,4633.035879999999
FDP23,OUT049,4644.940383999999
FDM33,OUT035,4495.454967999998
FDD36,OUT017,4609.386664
FDL56,OUT017,4637.050653999998
FDT27,OUT010,4770.550211999997
FDG52,OUT017,4555.743157999998
NCL42,OUT035,4715.135678
DRJ24,OUT046,4707.825193999999
FDV38,OUT046,4536.388351999998
FDT35,OUT045,4720.3821819999985
FDY51,OUT045,4471.998833999998
FDC37,OUT017,4640.799107999999
NCP43,OUT013,4649.241451999999
FDO33,OUT045,4469.382239999998
FDW04,OUT018,4820.558449999998
NCC31,OUT046,4707.186025999999
FDK22,OUT049,4633.035879999999
FDJ50,OUT017,4495.561495999998
FDV13,OUT017,4658.0100379999985
DRL60,OUT017,4495.561495999998
FDW03,OUT017,4658.0100379999985
FDY27,OUT035,4495.561495999998
FDB39,OUT027,4585.870607999999
FDU59,OUT045,4530.882185999999
FDZ57,OUT049,4856.658125999998
FDO21,OUT049,4792.841195999999
FDS43,OUT018,4633.734969999999
FDU28,OUT010,4734.597011999997
FDC51,OUT010,4636.637857999999
FDW16,OUT010,4705.168651999998
FDP32,OUT010,4653.262883999998
FDB60,OUT019,4846.2783039999995
NCQ30,OUT046,4707.186025999999
FDD26,OUT049,4856.658125999998
FDI44,OUT045,4469.382239999998
DRH23,OUT046,4793.526969999999
FDO44,OUT046,4575.943529999999
FDG04,OUT046,4546.368694
FDM32,OUT027,4573.553308
FDM09,OUT013,4593.953419999998
FDZ47,OUT013,4990.197631999998
FDM40,OUT027,4736.447935999998
FDY48,OUT017,4609.386664
NCM30,OUT045,4741.767677999999
FDX36,OUT010,5272.263801999998
DRF03,OUT017,4550.323545999999
FDN51,OUT049,4799.126348
FDM57,OUT049,4856.658125999998
FDB35,OUT049,4856.658125999998
FDY13,OUT027,4573.553308
FDA37,OUT017,4733.971159999998
NCX53,OUT017,4672.737533999999
FDD59,OUT018,4804.778989999998
FDX10,OUT019,4874.1154019999985
FDC03,OUT018,4804.778989999998
FDW43,OUT035,4658.0100379999985
FDW10,OUT046,4610.185623999998
FDY14,OUT027,4633.734969999999
FDV43,OUT045,4555.743157999998
FDO40,OUT013,4396.324005999999
FDP46,OUT027,4633.734969999999
NCE43,OUT019,4867.397479999999
FDD05,OUT035,4489.276343999999
FDJ60,OUT010,5159.989947999999
DRE27,OUT018,4739.4573519999985
FDO11,OUT035,4696.819519999999
DRG11,OUT027,4685.614105999998
FDK33,OUT010,4469.309001999999
DRM23,OUT045,4726.381039999998
FDJ02,OUT027,4744.597327999998
NCZ05,OUT045,4757.547137999999
NCL30,OUT013,4669.574983999999
FDZ19,OUT018,4537.6933199999985
FDM45,OUT049,4774.0922679999985
FDO36,OUT046,4916.040827999999
NCK31,OUT045,4702.818378
DRJ37,OUT045,4555.743157999998
FDP24,OUT018,4993.486683999999
FDF46,OUT013,4369.518897999998
FDX46,OUT019,4714.3833239999985
NCL18,OUT045,4825.465395999999
FDJ26,OUT013,4649.594325999998
FDJ07,OUT045,4489.276343999999
FDY15,OUT013,4775.750109999997
DRG01,OUT045,4550.323545999999
FDF58,OUT045,4489.276343999999
FDZ14,OUT019,4807.262423999998
FDP31,OUT049,4958.012859999999
FDH45,OUT013,4616.797017999998
FDA09,OUT010,4878.962425999997
FDW31,OUT035,4712.772087999999
FDA57,OUT046,4564.971145999999
NCE55,OUT035,4800.371393999999
FDC17,OUT019,4552.653845999999
FDC59,OUT013,4633.535229999998
FDA22,OUT013,4467.051939999998
FDK52,OUT035,4555.743157999998
NCM26,OUT046,4707.186025999999
NCT53,OUT035,4736.348066
FDW45,OUT018,4585.870607999999
NCI18,OUT035,4672.737533999999
FDE38,OUT018,4628.315357999999
FDF08,OUT019,4862.570429999998
FDY58,OUT010,4516.294507999999
FDF58,OUT019,4546.368694
FDX39,OUT017,4712.772087999999
FDB44,OUT049,4614.519982
FDF28,OUT013,4569.891407999999
FDE39,OUT013,4396.324005999999
FDT37,OUT018,4573.553308
FDZ45,OUT017,4555.743157999998
FDO40,OUT035,4495.561495999998
FDM57,OUT027,4804.778989999998
DRG36,OUT017,4469.382239999998
FDY36,OUT010,4934.74315
DRL60,OUT027,4573.553308
FDS25,OUT019,4889.162481999999
DRF49,OUT027,4633.734969999999
FDP16,OUT045,4507.878795999999
FDS60,OUT049,4714.057082
FDU15,OUT027,4744.597327999998
FDK43,OUT046,4552.653845999999
FDN25,OUT046,4765.889611999998
FDE53,OUT049,4633.035879999999
FDB22,OUT013,4435.845893999998
FDE39,OUT017,4494.682639999999
FDX35,OUT035,4757.001181999998
NCG54,OUT049,4834.253956
FDH27,OUT035,4571.522617999998
NCK42,OUT013,4603.900471999999
FDS25,OUT049,4972.214373999999
FDI10,OUT018,4804.778989999998
FDU35,OUT035,4578.213907999998
FDI04,OUT017,4718.1916999999985
DRK23,OUT035,4555.743157999998
FDB53,OUT019,4731.627543999999
FDY02,OUT049,4774.0922679999985
FDM60,OUT035,4767.640665999999
NCJ31,OUT010,4936.347728000001
DRP35,OUT017,4469.382239999998
NCQ30,OUT018,4820.198918
DRL11,OUT010,4387.475523999998
FDU01,OUT013,4549.224975999999
FDR39,OUT035,4571.069873999998
FDO08,OUT046,4781.669071999999
FDC02,OUT045,4555.743157999998
NCZ29,OUT035,4741.767677999999
FDF29,OUT010,4658.1831459999985
FDZ23,OUT017,4876.738653999998
NCU53,OUT018,4832.516218
NCW30,OUT013,4603.900471999999
NCM26,OUT027,4820.198918
FDV50,OUT027,4693.344043999998
FDW15,OUT049,4872.437585999999
FDI35,OUT027,4585.870607999999
FDO11,OUT017,4696.819519999999
FDN48,OUT046,4916.040827999999
NCA17,OUT049,4831.484227999999
NCN54,OUT013,4649.241451999999
FDP22,OUT013,4574.352267999998
NCB54,OUT035,4736.348066
FDD08,OUT045,4495.561495999998
DRM48,OUT010,4630.299441999998
FDG41,OUT027,4804.778989999998
FDE44,OUT027,4805.0652839999975
FDE26,OUT035,4469.382239999998
NCS38,OUT013,4674.994595999999
NCJ54,OUT018,4859.148217999999
FDI40,OUT019,4874.1154019999985
FDN45,OUT018,4705.361733999998
FDU43,OUT046,4781.669071999999
FDI04,OUT010,4770.550211999997
NCC07,OUT018,4820.198918
NCC07,OUT019,4719.503325999999
NCD18,OUT045,4741.767677999999
FDU55,OUT035,4495.561495999998
FDX59,OUT035,4593.993367999999
FDR52,OUT049,4856.658125999998
NCP17,OUT013,4649.241451999999
FDQ32,OUT045,4712.772087999999
NCT17,OUT049,4810.271839999999
FDO10,OUT049,4856.658125999998
FDE32,OUT049,4687.797929999999
FDN44,OUT045,4495.561495999998
FDH02,OUT035,4658.0100379999985
FDK60,OUT013,5026.6235499999975
FDS24,OUT019,4964.977127999998
FDL03,OUT010,4699.749039999998
FDB46,OUT027,4716.833467999998
FDO48,OUT049,4756.128983999999
FDZ39,OUT049,4814.386484
FDT02,OUT027,4633.734969999999
FDC50,OUT013,4626.517697999998
FDP39,OUT035,4555.743157999998
DRG15,OUT018,4633.734969999999
FDP10,OUT018,4693.344043999998
FDF53,OUT027,4864.754253999998
FDN34,OUT045,4712.772087999999
FDK02,OUT045,4640.819081999998
FDC23,OUT045,4510.821631999998
FDJ10,OUT019,4931.494045999998
FDE53,OUT035,4495.561495999998
FDR25,OUT035,4856.837891999999
FDW50,OUT046,4610.185623999998
FDS09,OUT049,4827.962145999998
FDW49,OUT010,4650.306731999998
FDU51,OUT046,4727.865773999998
FDF28,OUT018,4743.718471999999
NCY30,OUT018,4820.198918
FDD44,OUT045,4718.1916999999985
FDX09,OUT017,4555.743157999998
NCF30,OUT013,4750.689397999999
FDZ50,OUT019,4909.003321999999
FDW37,OUT013,4443.309511999998
FDD11,OUT049,4633.035879999999
DRH39,OUT018,4537.6933199999985
FDA36,OUT049,4660.000779999999
NCG43,OUT049,4834.253956
FDF02,OUT035,4497.072861999998
FDP57,OUT027,4649.514429999998
NCE42,OUT017,4672.737533999999
NCR38,OUT027,4923.071675999999
FDP03,OUT019,4786.289723999998
FDO51,OUT035,4670.327337999999
NCQ42,OUT046,4719.503325999999
NCM41,OUT046,4707.186025999999
FDH48,OUT027,4903.077701999999
DRF60,OUT046,4625.965083999999
FDJ27,OUT035,4810.404999999998
FDQ14,OUT013,4443.309511999998
FDN27,OUT017,4555.743157999998
NCQ02,OUT046,4677.105181999999
FDJ33,OUT049,4774.0922679999985
FDP07,OUT027,4537.6933199999985
DRE01,OUT049,4825.099205999999
FDU36,OUT045,4695.5611579999995
FDL28,OUT017,4718.1916999999985
NCX53,OUT046,4677.105181999999
FDZ39,OUT013,4570.770263999999
NCP42,OUT013,4603.900471999999
FDJ14,OUT035,4712.772087999999
FDK04,OUT049,4706.347117999999
NCC19,OUT017,4688.177435999999
FDS09,OUT018,4765.683213999997
FDZ02,OUT046,4720.675133999999
FDD35,OUT018,4573.553308
NCY42,OUT017,4672.737533999999
FDB05,OUT045,4571.069873999998
FDF20,OUT035,4495.561495999998
NCO41,OUT018,4835.459054
FDC40,OUT027,4804.778989999998
FDV58,OUT045,4637.050653999998
FDZ57,OUT045,4657.131181999999
DRM35,OUT046,4610.185623999998
DRN36,OUT018,4628.315357999999
FDQ13,OUT046,4546.368694
DRO35,OUT010,4532.073967999999
NCD43,OUT035,4741.767677999999
FDA51,OUT018,4919.835887999998
NCX17,OUT027,4923.071675999999
NCZ17,OUT049,4834.253956
FDR11,OUT027,4973.199757999997
FDW34,OUT049,4633.035879999999
FDN50,OUT017,4658.0100379999985
FDS09,OUT046,4708.191383999998
FDS48,OUT018,4728.012249999999
FDL44,OUT049,4626.750728
DRF48,OUT018,4649.514429999998
FDA14,OUT018,4633.734969999999
NCD30,OUT049,4797.95454
FDI16,OUT017,4866.631809999998
NCG06,OUT035,4702.818378
DRZ24,OUT035,4471.998833999998
NCS17,OUT045,4668.503045999999
FDB37,OUT045,4693.397308
FDE10,OUT035,4662.2178939999985
FDC57,OUT045,4733.971159999998
FDM12,OUT018,4902.178871999998
FDE24,OUT049,4823.940713999999
FDW22,OUT045,4658.0100379999985
DRD01,OUT027,4804.778989999998
NCZ18,OUT027,4959.264563999999
FDN49,OUT045,4810.404999999998
FDR22,OUT035,4673.270173999999
FDV08,OUT019,4610.185623999998
FDY39,OUT046,4763.119883999999
FDV36,OUT049,4714.057082
FDO60,OUT045,4640.799107999999
FDU04,OUT027,4567.268155999999
FDR20,OUT027,4744.597327999998
FDW19,OUT019,4765.889611999998
FDU40,OUT049,4632.157023999999
FDK15,OUT045,4469.382239999998
DRF15,OUT035,4495.561495999998
FDQ25,OUT017,4658.0100379999985
FDI48,OUT019,4902.864645999998
FDS49,OUT046,4610.185623999998
FDV22,OUT046,4702.072681999999
NCV42,OUT046,4707.186025999999
FDX26,OUT046,4549.870801999999
FDI33,OUT018,4573.553308
FDZ14,OUT049,4853.888397999999
FDG10,OUT013,4549.224975999999
FDM38,OUT018,4716.833467999998
FDG26,OUT027,4585.870607999999
FDH46,OUT035,4670.327337999999
FDN13,OUT018,4808.966871999998
FDU57,OUT035,4662.2178939999985
NCI06,OUT046,4740.715713999999
FDM38,OUT045,4662.2178939999985
NCG42,OUT010,4732.985775999999
FDL39,OUT045,4718.1916999999985
FDT31,OUT019,4552.653845999999
FDV59,OUT013,4460.360649999999
FDB49,OUT035,4712.878615999999
FDD58,OUT049,4690.567657999999
DRN59,OUT046,4610.185623999998
FDX48,OUT049,4755.250127999999
FDQ11,OUT049,4884.901361999999
FDY12,OUT049,4974.910863999999
FDQ11,OUT045,4757.001181999998
DRI11,OUT017,4495.561495999998
FDY32,OUT027,4693.344043999998
FDS51,OUT045,4495.561495999998
FDR19,OUT010,4957.367033999998
DRB13,OUT018,4738.3121759999985
FDS21,OUT035,4658.0100379999985
FDQ40,OUT045,4658.0100379999985
NCE55,OUT013,4738.618443999998
FDX43,OUT027,4685.614105999998
FDS12,OUT049,5029.060377999998
DRK01,OUT027,4633.734969999999
FDN25,OUT017,4718.1916999999985
FDB60,OUT046,4743.62526
FDQ13,OUT017,4489.276343999999
DRK13,OUT045,4637.050653999998
DRF25,OUT018,4585.870607999999
NCD42,OUT019,4707.186025999999
FDW25,OUT045,4494.682639999999
NCV29,OUT027,4820.198918
NCK42,OUT035,4672.737533999999
DRJ13,OUT027,4633.734969999999
DRD15,OUT017,4571.522617999998
FDM27,OUT045,4808.580707999998
FDZ50,OUT018,4804.778989999998
FDC04,OUT046,4607.415895999999
FDF50,OUT049,4690.567657999999
FDP15,OUT045,4571.069873999998
FDK46,OUT035,4571.522617999998
FDZ56,OUT018,4573.553308
FDY60,OUT049,4917.3391379999985
FDB10,OUT035,4555.743157999998
FDR57,OUT045,4658.0100379999985
FDU58,OUT049,4799.126348
FDH02,OUT046,4708.357833999999
FDP48,OUT013,4881.099643999998
FDI46,OUT035,4555.743157999998
FDW56,OUT013,4443.309511999998
NCM19,OUT010,4732.985775999999
FDS50,OUT027,4649.514429999998
FDK24,OUT013,4885.933351999998
FDO36,OUT017,4815.864559999999
FDK45,OUT027,4573.553308
NCL05,OUT045,4741.767677999999
FDL32,OUT018,4853.002883999998
FDA28,OUT049,4853.888397999999
FDY36,OUT018,4673.955948
FDP32,OUT018,4537.6933199999985
FDL50,OUT046,4720.675133999999
DRC24,OUT049,4633.035879999999
NCS18,OUT017,4715.135678
FDD16,OUT017,4494.682639999999
NCV18,OUT013,4657.8369299999995
FDX07,OUT046,4708.357833999999
NCZ05,OUT027,4874.927677999999
NCI31,OUT013,4601.729963999999
FDK14,OUT049,4645.353179999999
NCR06,OUT045,4672.737533999999
NCF54,OUT049,4831.484227999999
DRG23,OUT010,4653.262883999998
FDD53,OUT046,4607.415895999999
NCM31,OUT027,4814.885834
FDT16,OUT017,4712.772087999999
FDR40,OUT035,4651.724885999999
DRG25,OUT017,4510.821631999998
FDT10,OUT035,4718.1916999999985
FDY32,OUT013,4547.367393999998
FDN50,OUT035,4658.0100379999985
FDZ35,OUT019,4759.484615999999
NCP54,OUT045,4702.818378
NCD07,OUT035,4757.547137999999
FDS02,OUT018,4804.778989999998
DRN59,OUT018,4633.734969999999
DRB24,OUT013,4396.324005999999
FDP37,OUT027,4779.591775999998
DRB01,OUT018,4655.213677999998
FDR47,OUT046,4637.4434759999995
NCM31,OUT010,4807.135921999999
NCF06,OUT027,4820.198918
NCV17,OUT027,4790.118074
FDS10,OUT049,4633.035879999999
FDN52,OUT035,4820.585081999998
FDZ48,OUT013,4937.978937999998
FDJ48,OUT049,4835.259313999999
DRB13,OUT027,4804.778989999998
FDV59,OUT017,4572.794295999998
FDL32,OUT035,4810.404999999998
FDZ12,OUT035,4751.248669999998
NCR06,OUT027,4790.118074
FDP51,OUT017,4665.999637999998
FDY22,OUT013,4713.005117999997
FDZ38,OUT049,4626.750728
NCO54,OUT035,4672.737533999999
FDR23,OUT035,4533.498779999998
FDM38,OUT049,4774.0922679999985
FDS25,OUT013,4768.972265999997
FDZ22,OUT013,4437.889899999998
FDZ20,OUT019,4610.185623999998
FDD45,OUT010,4638.468807999998
FDN03,OUT049,4792.841195999999
NCW30,OUT046,4677.105181999999
FDY24,OUT027,4948.9113739999975
FDJ26,OUT019,4914.955573999998
FDM15,OUT049,4856.658125999998
NCW54,OUT027,4795.038335999999
FDA23,OUT045,4695.5611579999995
FDA39,OUT019,4610.185623999998
FDZ12,OUT017,4778.939291999998
NCB42,OUT046,4677.105181999999
FDL16,OUT046,4756.734861999998
FDO24,OUT019,4916.040827999999
NCP42,OUT046,4677.105181999999
FDR19,OUT018,4888.010647999998
DRL01,OUT045,4718.1916999999985
FDV37,OUT046,4807.262423999998
FDI41,OUT010,4664.807855999998
FDF58,OUT049,4626.750728
NCF43,OUT018,4874.927677999999
FDN02,OUT049,4690.567657999999
NCP41,OUT035,4672.737533999999
NCY17,OUT027,4928.138413999999
FDL58,OUT027,4804.778989999998
NCA30,OUT027,4907.285557999999
FDE46,OUT018,4567.268155999999
FDY38,OUT035,4810.404999999998
NCH29,OUT027,4820.198918
FDO20,OUT045,4893.922951999998
FDP44,OUT018,4804.778989999998
FDM02,OUT027,4804.778989999998
FDJ14,OUT027,4799.359377999998
FDH04,OUT010,4658.1831459999985
DRK23,OUT046,4610.185623999998
NCW05,OUT046,4845.093179999999
FDF12,OUT049,4946.481203999999
FDL51,OUT019,4807.262423999998
FDN03,OUT018,4738.3121759999985
DRJ37,OUT049,4690.567657999999
FDM12,OUT019,4987.601011999998
FDA16,OUT045,4495.561495999998
NCB07,OUT017,4741.767677999999
NCI17,OUT019,4851.511492
FDR51,OUT046,4923.877293999998
FDJ55,OUT045,4658.0100379999985
NCZ17,OUT013,4674.994595999999
FDU25,OUT013,4396.324005999999
NCG18,OUT045,4702.818378
DRM11,OUT017,4555.743157999998
FDH16,OUT035,4571.522617999998
FDZ04,OUT018,4585.870607999999
NCX53,OUT035,4741.767677999999
FDX38,OUT027,4804.778989999998
FDX09,OUT046,4610.185623999998
NCW05,OUT018,4941.301279999999
NCS41,OUT017,4757.547137999999
FDI26,OUT046,4552.653845999999
NCZ41,OUT027,4859.148217999999
NCK06,OUT046,4677.105181999999
FDX23,OUT027,4728.012249999999
NCA42,OUT046,4707.186025999999
FDC20,OUT049,4633.035879999999
DRC49,OUT018,4633.734969999999
FDX01,OUT013,4396.324005999999
FDC08,OUT045,4704.662643999998
FDC02,OUT017,4555.743157999998
FDK10,OUT045,4670.327337999999
DRC24,OUT013,4396.324005999999
FDW16,OUT019,4765.889611999998
NCU06,OUT018,4859.148217999999
DRA59,OUT045,4810.404999999998
FDR24,OUT019,4964.977127999998
DRL35,OUT018,4633.734969999999
FDA49,OUT013,4443.309511999998
NCC55,OUT046,4743.485441999999
DRD24,OUT019,4625.965083999999
NCE55,OUT049,4862.217556
FDT33,OUT045,4718.1916999999985
NCT53,OUT013,4669.574983999999
FDS26,OUT046,4549.870801999999
FDL22,OUT018,4572.674451999999
FDP44,OUT017,4718.1916999999985
FDC52,OUT018,4738.3121759999985
FDI53,OUT010,4903.077701999998
FDZ23,OUT046,4937.639379999999
NCT18,OUT013,4674.994595999999
FDR13,OUT046,4708.357833999999
FDB09,OUT010,4403.101849999997
FDZ60,OUT013,4968.931979999998
FDB11,OUT046,4610.185623999998
FDC10,OUT018,4804.778989999998
FDW56,OUT035,4555.743157999998
FDK14,OUT027,4633.734969999999
DRE27,OUT027,4703.524125999998
FDA38,OUT017,4495.561495999998
FDT11,OUT045,4696.819519999999
FDP15,OUT035,4571.069873999998
FDV27,OUT035,4670.327337999999
FDS36,OUT027,4842.476585999999
FDY40,OUT027,4749.617459999998
NCF19,OUT049,4797.95454
FDF53,OUT045,4741.614543999998
FDS14,OUT027,4628.315357999999
FDE56,OUT046,4861.132301999999
FDZ19,OUT035,4469.382239999998
FDZ46,OUT013,4443.309511999998
FDR16,OUT046,4756.828073999999
FDG29,OUT018,4649.514429999998
NCE30,OUT017,4688.177435999999
FDZ40,OUT046,4564.971145999999
FDG58,OUT018,4749.617459999998
DRH03,OUT013,4396.324005999999
FDZ47,OUT045,4876.738653999998
FDV04,OUT018,4957.813119999997
FDZ10,OUT018,4628.315357999999
FDG46,OUT017,4658.0100379999985
NCF07,OUT045,4702.818378
FDY44,OUT035,4658.0100379999985
FDB21,OUT013,4622.676031999998
FDS20,OUT035,4571.522617999998
FDS49,OUT049,4690.567657999999
FDX55,OUT027,4649.514429999998
NCQ02,OUT018,4790.118074
FDR25,OUT013,4768.972265999997
DRG39,OUT045,4507.878795999999
FDB46,OUT046,4727.865773999998
NCC30,OUT018,4820.198918
FDE58,OUT035,4571.522617999998
FDC05,OUT019,4923.877293999998
FDY15,OUT046,4923.877293999998
FDG14,OUT046,4763.119883999999
FDL08,OUT049,4690.567657999999
FDQ47,OUT013,4800.1583379999975
FDN12,OUT035,4789.645355999998
FDW10,OUT013,4443.309511999998
FDD02,OUT035,4550.323545999999
FDX35,OUT010,4918.504287999997
FDT35,OUT046,4786.030061999998
DRN47,OUT019,4552.653845999999
FDB11,OUT010,4403.101849999997
FDN20,OUT045,4495.561495999998
FDB59,OUT035,4489.276343999999
FDJ58,OUT045,4704.662643999998
FDU60,OUT046,4937.639379999999
FDS03,OUT049,4690.567657999999
FDU40,OUT019,4610.185623999998
DRH15,OUT049,4660.846345999999
FDD04,OUT027,4537.6933199999985
FDQ01,OUT046,4879.262035999999
FDF28,OUT035,4657.131181999999
FDD22,OUT010,4597.029415999998
FDY19,OUT046,4564.971145999999
FDN33,OUT035,4810.404999999998
FDV36,OUT035,4640.799107999999
FDW01,OUT010,4469.428845999998
FDJ28,OUT049,4633.035879999999
FDB17,OUT035,4494.682639999999
FDM40,OUT049,4793.273965999999
FDV46,OUT045,4555.743157999998
FDQ44,OUT049,4633.035879999999
NCD42,OUT046,4677.105181999999
DRH37,OUT046,4564.971145999999
FDR10,OUT018,4567.268155999999
NCD06,OUT027,4795.038335999999
FDI53,OUT046,4909.003321999999
FDG16,OUT035,4469.382239999998
DRB25,OUT046,4610.185623999998
FDY09,OUT046,4552.653845999999
FDX48,OUT045,4711.999759999999
FDC03,OUT010,4770.550211999997
FDT47,OUT035,4696.819519999999
FDW44,OUT027,4744.597327999998
FDT24,OUT017,4990.177657999997
FDT12,OUT019,4937.639379999999
NCS38,OUT035,4688.177435999999
FDO39,OUT035,4856.837891999999
FDA13,OUT046,4610.185623999998
FDO48,OUT035,4712.878615999999
DRJ01,OUT017,4637.050653999998
FDD53,OUT018,4628.315357999999
NCT05,OUT049,4797.95454
FDQ51,OUT045,4718.1916999999985
FDU60,OUT013,4990.197631999998
FDC59,OUT046,4781.669071999999
FDP36,OUT035,4900.594267999998
NCM19,OUT017,4736.348066
FDL16,OUT035,4697.438713999998
FDE50,OUT018,4738.3121759999985
NCR18,OUT013,4649.241451999999
NCD30,OUT035,4702.818378
FDH31,OUT013,4570.770263999999
FDD56,OUT019,4935.868351999999
FDC47,OUT049,4762.187763999999
FDZ21,OUT045,4670.327337999999
FDM01,OUT049,4774.0922679999985
FDF24,OUT013,4839.533749999999
FDW23,OUT017,4888.716395999998
FDY52,OUT018,4567.268155999999
DRH37,OUT027,4585.870607999999
DRO47,OUT027,4661.558751999998
FDR25,OUT049,4972.214373999999
FDQ24,OUT027,4853.681999999998
DRJ51,OUT018,4537.6933199999985
NCU06,OUT035,4741.767677999999
NCV18,OUT018,4826.450779999999
NCC06,OUT027,4820.198918
FDZ01,OUT018,4738.3121759999985
FDT14,OUT017,4810.404999999998
FDD11,OUT019,4625.965083999999
FDN09,OUT017,4495.561495999998
NCO18,OUT010,4706.353775999999
FDZ50,OUT045,4718.1916999999985
FDS44,OUT013,4757.034471999998
FDI36,OUT045,4876.738653999998
FDA26,OUT010,4770.550211999997
NCY53,OUT049,4850.033415999999
FDF32,OUT049,4690.567657999999
FDF59,OUT010,4570.770263999998
FDB20,OUT046,4625.965083999999
DRH11,OUT035,4555.743157999998
FDT03,OUT049,4626.750728
NCH06,OUT035,4741.767677999999
FDR55,OUT049,4906.959315999999
FDI10,OUT035,4718.1916999999985
FDZ12,OUT045,4751.248669999998
FDM12,OUT049,4867.943435999999
DRB25,OUT045,4555.743157999998
NCS41,OUT013,4690.774055999998
NCT53,OUT049,4831.484227999999
NCD55,OUT013,4649.241451999999
FDY08,OUT049,5002.628117999999
NCP55,OUT049,4767.873696
FDA33,OUT013,4396.324005999999
FDQ33,OUT013,4369.518897999998
FDE45,OUT027,4585.870607999999
FDT26,OUT013,4617.755769999998
NCV53,OUT049,4813.214676
FDK60,OUT027,4894.062769999998
NCJ29,OUT046,4707.186025999999
FDI15,OUT045,4716.587121999998
FDX21,OUT013,4482.005807999998
FDV49,OUT019,4607.415895999999
DRO59,OUT046,4625.965083999999
FDZ14,OUT045,4712.772087999999
FDP32,OUT027,4570.477311999999
FDC33,OUT017,4718.1916999999985
FDT14,OUT010,4822.249581999999
NCN54,OUT027,4820.198918
FDR57,OUT027,4744.597327999998
DRK12,OUT046,4564.971145999999
FDX52,OUT049,4811.4436479999995
FDX08,OUT010,4468.430146
FDP10,OUT010,4649.760775999998
NCP50,OUT045,4702.818378
NCL06,OUT013,4674.994595999999
FDP25,OUT013,4396.324005999999
FDE53,OUT013,4396.324005999999
FDL27,OUT017,4489.276343999999
FDC35,OUT049,4750.170073999999
DRJ47,OUT010,4516.294507999999
FDD16,OUT018,4572.674451999999
NCN42,OUT049,4767.873696
FDC38,OUT027,4693.344043999998
NCO07,OUT045,4672.737533999999
FDQ20,OUT049,4633.035879999999
FDI32,OUT046,4793.526969999999
FDN20,OUT010,4510.874895999999
DRJ51,OUT027,4570.477311999999
FDU08,OUT045,4495.561495999998
DRN37,OUT019,4756.734861999998
FDD05,OUT010,4469.309001999999
FDW15,OUT046,4781.669071999999
FDI52,OUT046,4564.078973999999
DRM11,OUT049,4690.567657999999
NCO06,OUT045,4758.672339999999
FDU38,OUT049,4730.5422899999985
FDU59,OUT018,4588.627019999999
FDJ10,OUT046,4872.750511999998
FDM13,OUT049,4690.567657999999
NCJ30,OUT019,4839.140927999999
FDM45,OUT018,4716.833467999998
FDP36,OUT045,4900.594267999998
NCD30,OUT010,4727.566163999999
FDN48,OUT017,4815.864559999999
FDY32,OUT049,4760.3501559999995
